Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
7.466666666666667,14.04737483333338,83.47367666666662,8.77620591210861
7.483333333333333,14.020708166666708,83.50504921568623,8.76302556912045
7.5,13.994041500000035,83.53642176470584,8.755966230289333
7.516666666666667,13.967208166666708,83.56799039215682,8.699897137242926
7.533333333333333,13.940541500000036,83.59936294117642,8.697743889724093
7.55,13.913874833333368,83.63073549019605,8.692324618890758
7.566666666666666,13.887208166666696,83.66210803921565,8.674032987796037
7.583333333333333,13.860541500000023,83.69348058823526,8.659774590951768
7.6,13.833874833333354,83.72485313725487,8.644359001523712
7.616666666666666,13.807208166666683,83.75622568627449,8.633130104166698
7.633333333333334,13.780541500000012,83.78759823529411,8.629046770833364
7.65,13.505874833333351,84.11073549019605,0.971061424881691
7.666666666666667,13.23120816666669,84.43387274509801,1.048808056282165
7.683333333333334,12.956541500000029,84.75700999999997,0.9388958960900005
7.7,12.681874833333367,85.08014725490192,0.8583625748336723
7.716666666666667,12.54804150000004,85.23759823529407,1.697096322686126
7.733333333333333,12.414208166666713,85.39504921568621,1.66824918369524
7.75,12.280374833333385,85.55250019607837,1.5944600185962956
7.766666666666667,12.146541500000057,85.70995117647053,1.5750799839987524
7.783333333333333,12.012708166666728,85.86740215686268,1.5434200605596065
7.8,11.878874833333398,86.02485313725482,1.5354769274324656
7.816666666666666,11.6408748333334,86.30485313725482,0.8829252893523983
7.833333333333333,11.4028748333334,86.58485313725483,0.854006910269
7.85,11.1648748333334,86.86485313725483,0.8251464301345987
7.866666666666666,10.9268748333334,87.14485313725481,0.801301776916912
7.883333333333334,10.6888748333334,87.42485313725481,0.789500654485876
7.9,10.591208166666732,87.53975509803914,1.8233304973726125
7.916666666666667,10.493541500000063,87.65465705882346,1.8138274399026297
7.933333333333334,10.395874833333394,87.76955901960777,1.8138274399026297
7.95,10.298208166666726,87.88446098039209,1.817288830705946
7.966666666666667,10.123874833333389,88.08955901960778,0.9987912109268449
7.983333333333333,9.949541500000052,88.29465705882347,0.977779509614614
8.0,9.775208166666715,88.49975509803916,0.9634336175543495
8.016666666666667,9.713041500000044,88.57289235294112,2.6331603189674317
8.033333333333333,9.650874833333376,88.64602960784309,2.6331603189674317
8.05,9.588708166666706,88.71916686274506,2.6281706511897815
8.066666666666666,9.526541500000036,88.792304117647,2.6192539845231146
8.083333333333334,9.464374833333366,88.86544137254899,2.6065696996098495
8.1,9.402208166666696,88.93857862745095,2.6060280329431826
8.116666666666667,9.30437483333337,89.05367666666663,1.6622538571454426
8.133333333333333,9.206541500000045,89.16877470588231,1.631431958333964
8.15,9.108708166666716,89.28387274509798,1.60629802510527
8.166666666666666,9.02054150000005,89.38759823529405,1.7123666655518857
8.183333333333334,8.932374833333384,89.49132372549013,1.7084083322185524
8.2,8.844208166666718,89.5950492156862,1.7119130359938197
8.216666666666667,8.718541500000057,89.74289235294111,1.236448370984255
8.233333333333333,8.592874833333397,89.89073549019601,1.181611616886472
8.25,8.467208166666737,90.0385786274509,1.139552330499631
8.266666666666667,8.302041500000072,90.2328923529411,0.8607220020497258
8.283333333333333,8.136874833333408,90.42720607843128,0.8308443551481761
8.3,7.971708166666744,90.62151980392149,0.8039004377936981
8.316666666666666,7.80654150000008,90.81583352941168,0.7888537843820156
8.333333333333334,7.641374833333415,91.01014725490187,0.7826933196752135
8.35,7.552708166666747,91.11446098039207,1.4117752959361143
8.366666666666667,7.464041500000079,91.21877470588227,1.418446190869714
8.383333333333333,7.37537483333341,91.32308843137245,1.4149790221755507
8.4,7.286708166666742,91.42740215686266,1.3987354193642179
8.416666666666666,7.198041500000073,91.53171588235286,1.3835020137998912
8.433333333333334,7.109374833333405,91.63602960784306,1.3703864325601278
8.45,7.047041500000077,91.70936294117638,2.0020530335058493
8.466666666666667,6.984708166666749,91.7826962745097,1.9872954704037324
8.483333333333333,6.922374833333421,91.85602960784303,1.9945792593886797
8.5,6.860041500000094,91.92936294117635,1.992870926055346
8.516666666666667,6.771374833333425,92.03367666666655,1.3243317534285957
8.533333333333333,6.682708166666757,92.13799039215677,1.2680028494349511
8.55,6.594041500000088,92.24230411764695,1.257635471118945
8.566666666666666,6.50537483333342,92.34661784313715,1.2688029793449442
8.583333333333334,6.416708166666751,92.45093156862735,1.3150665567115722
8.6,6.389208166666748,92.48328450980382,3.8338864478029167
8.616666666666667,6.3617081666667445,92.51563745098031,3.8440273877212894
8.633333333333333,6.334374833333413,92.54779431372539,3.8370685623609786
8.65,6.30687483333341,92.58014725490186,3.8414608799103673
8.666666666666666,6.279541500000079,92.61230411764697,3.827772046367621
8.683333333333334,6.252208166666748,92.64446098039205,3.817705489378521
8.7,6.224874833333416,92.67661784313717,3.792726662998871
8.716666666666667,6.197541500000085,92.70877470588225,3.7782183662247295
8.733333333333333,6.170208166666754,92.74093156862735,3.7597162071800136
8.75,6.142874833333423,92.77308843137244,3.749756222932046
8.766666666666667,6.1155415000000914,92.80524529411754,3.740466207180014
8.783333333333333,6.08820816666676,92.83740215686264,3.7232995405133478
8.8,6.060874833333429,92.86955901960773,3.7232995405133478
8.816666666666666,5.934374833333436,93.01838254901948,0.8952582674044464
8.833333333333334,5.807874833333443,93.16720607843124,0.7990870192935325
8.85,5.68137483333345,93.316029607843,0.7614828541677471
8.866666666666667,5.554874833333457,93.46485313725475,0.7467403376064278
8.883333333333333,5.428374833333464,93.6136766666665,0.725382177579303
8.9,5.301874833333471,93.76250019607828,0.7182027287885743
8.916666666666666,5.213041500000145,93.86700999999982,0.9844714295037641
8.933333333333334,5.124208166666818,93.97151980392138,0.9794058254711598
8.95,5.035374833333492,94.07602960784295,0.9718054021332054
8.966666666666667,4.9082081666668245,94.2256374509802,0.6551664221174258
8.983333333333333,4.781041500000157,94.37524529411746,0.6365245845094116
9.0,4.653874833333489,94.52485313725471,0.6011978018311324
9.016666666666667,4.564541500000161,94.6299511764704,0.8790797797302193
9.033333333333333,4.475208166666832,94.73504921568608,0.8676105800745543
9.05,4.385874833333503,94.84014725490177,0.8347917466131558
9.066666666666666,4.296541500000174,94.94524529411744,0.8334521057699154
9.083333333333334,4.091708166666834,95.18622568627431,0.33009702863822266
9.1,3.8868748333334935,95.42720607843118,0.3217568925678964
9.116666666666667,3.682041500000153,95.66818647058805,0.3130818546962891
9.133333333333333,3.654374833333492,95.70073549019588,2.1937908464775773
9.15,3.6267081666668304,95.73328450980372,2.1935408464775774
9.166666666666666,3.599208166666827,95.7656374509802,2.1561928767447167
9.183333333333334,3.571708166666824,95.79799039215668,2.153697978189891
9.2,3.54420816666682,95.83034333333315,2.1433457849714483
9.216666666666667,3.5167081666668167,95.86269627450963,2.1368911915557693
9.233333333333333,3.4892081666668133,95.8950492156861,2.1342404990083064
9.25,3.46170816666681,95.92740215686257,2.112744538111114
9.266666666666667,3.4342081666668065,95.95975509803905,2.1080529767206126
9.283333333333333,3.407708166666808,95.99093156862729,3.4506477741378028
9.3,3.381374833333481,96.02191196078414,5.178850224666759
9.316666666666666,3.314041500000144,96.10112764705865,0.9077874703368896
9.333333333333334,3.2467081666668065,96.18034333333317,0.8159658062100414
9.35,3.179374833333469,96.25955901960768,0.8090408976823509
9.366666666666667,3.112041500000132,96.3387747058822,0.7879976685459308
9.383333333333333,3.044708166666794,96.41799039215672,0.7714365531351226
9.4,2.9502081666667976,96.52916686274494,0.5624280491991348
9.416666666666666,2.855708166666801,96.64034333333316,0.4994125781636728
9.433333333333334,2.7612081666668047,96.75151980392141,0.47907271647840455
9.45,2.666708166666808,96.86269627450963,0.4667251767723816
9.466666666666667,2.572208166666812,96.97387274509788,0.45178801922891265
9.483333333333333,2.4777081666668157,97.0850492156861,0.4389374224739977
9.5,2.3313748333334843,97.2572060784312,0.26806107541057683
9.516666666666667,2.1850415000001533,97.4293629411763,0.2630244278142134
9.533333333333333,2.0387081666668223,97.60151980392139,0.24389678536197662
9.55,1.9257081666668228,97.73446098039197,0.2751407858956133
9.566666666666666,1.8127081666668232,97.86740215686257,0.2546470693781076
9.583333333333334,1.6997081666668237,98.00034333333315,0.24453957374268506
9.6,1.630541500000163,98.08171588235275,0.38787381466920956
9.616666666666667,1.5613748333335025,98.16308843137234,0.38280677147699826
9.633333333333333,1.492208166666842,98.24446098039195,0.3814774341196637
9.65,1.4230415000001813,98.32583352941155,0.3750782229867164
9.666666666666666,1.316041500000182,98.45171588235273,0.2378863478445359
9.683333333333334,1.2090415000001826,98.5775982352939,0.19639431588381703
9.7,1.0160415000001848,98.80465705882331,0.09893761617033257
9.716666666666667,0.8230415000001869,99.03171588235273,0.07950542308881949
9.733333333333333,0.6300415000001891,99.25877470588213,0.06488268977023907
9.75,0.558874833333519,99.3425001960782,0.12038060895314348
9.766666666666667,0.4877081666668488,99.4262256862743,0.104074600621709
9.783333333333333,0.4165415000001786,99.50995117647037,0.09658004905697098
9.8,0.3453748333335085,99.59367666666645,0.08743468140505842
9.816666666666666,0.2742081666668383,99.67740215686256,0.06115055781869015
9.833333333333334,0.2030415000001681,99.76112764705863,0.04925584006706541
9.85,0.1072081666668367,99.87387274509783,0.021580276470366255
9.866666666666667,0.0113748333335053,99.98661784313705,0.0027533261016103585
9.883333333333333,-0.0844584999998261,100.09936294117625,-0.014327943823413684
9.9,-0.1802918333331575,100.21210803921548,-0.032251507299371394
9.916666666666666,-0.276125166666489,100.3248531372547,-0.04210208485586839
9.933333333333334,-0.3449584999998194,100.40583352941154,-0.06815888255509728
9.95,-0.4137918333331498,100.4868139215684,-0.10378136426290273
9.966666666666667,-0.4826251666664802,100.56779431372527,-0.11620473712661039
9.983333333333333,-0.5514584999998107,100.64877470588213,-0.1318887104883202
10.0,-0.6202918333331411,100.72975509803899,-0.1463985574012567
10.016666666666667,-0.6891251666664715,100.81073549019585,-0.1722210757359911
10.033333333333333,-0.878791833333139,101.03387274509781,-0.09404604530152189
10.05,-1.0684584999998066,101.25700999999978,-0.10960910126899867
10.066666666666666,-1.258125166666474,101.48014725490172,-0.12967749306963436
10.083333333333334,-1.4477918333331417,101.7032845098037,-0.14455215119758205
10.1,-1.5612918333331436,101.8368139215684,-0.2277635201552681
10.116666666666667,-1.6747918333331455,101.97034333333312,-0.24062924504551683
10.133333333333333,-1.7882918333331477,102.10387274509783,-0.3026066151798197
10.15,-1.819625166666484,102.14073549019587,-0.9880482035956558
10.166666666666666,-1.8497918333331569,102.17622568627431,-1.0233645462407142
10.183333333333334,-1.8799584999998304,102.21171588235273,-1.041241136717469
10.2,-1.9099584999998316,102.2470099999998,-1.064722673021526
10.216666666666667,-1.9391251666665,102.28132372549001,-1.1125697222104634
10.233333333333333,-1.9682918333331685,102.3156374509802,-1.1318522166925988
10.25,-1.9972918333331648,102.34975509803901,-1.1632559587883249
10.266666666666667,-2.026291833333161,102.38387274509783,-1.1657559587883248
10.283333333333333,-2.0552918333331576,102.41799039215665,-1.1700451632316953
10.3,-2.084291833333154,102.45210803921547,-1.1909866086319398
10.316666666666666,-2.1132918333331503,102.4862256862743,-1.2141532752986033
10.333333333333334,-2.1422918333331467,102.52034333333312,-1.2275070034351494
10.35,-2.171291833333143,102.55446098039194,-1.2325486701018147
10.366666666666667,-2.2002918333331394,102.58857862745076,-1.2330486701018137
10.383333333333333,-2.228458499999803,102.6217158823527,-1.3366144970413034
10.4,-2.256625166666467,102.65485313725468,-1.3417811637079697
10.416666666666666,-2.2847918333331307,102.68799039215662,-1.3449478303746363
10.433333333333334,-2.3129584999997945,102.72112764705857,-1.3648228303746353
10.45,-2.3411251666664583,102.75426490196054,-1.3934061637079667
10.466666666666667,-2.369291833333122,102.7874021568625,-1.4024061637079652
10.483333333333333,-2.397458499999786,102.82053941176446,-1.4161144970412973
10.5,-2.4256251666664497,102.85367666666642,-1.430781163707963
10.516666666666667,-2.453791833333113,102.88681392156836,-1.4489478303746273
10.533333333333333,-2.481958499999777,102.91995117647033,-1.4557811637079587
10.55,-2.510125166666441,102.95308843137228,-1.493364497041281
10.566666666666666,-2.538291833333105,102.98622568627422,-1.5088878395189143
10.583333333333334,-2.5664584999997686,103.0193629411762,-1.514994515329882
10.6,-2.5946251666664324,103.05250019607816,-1.5405278943847203
10.616666666666667,-2.622791833333096,103.08563745098012,-1.547844652494398
10.633333333333333,-2.65095849999976,103.11877470588207,-1.5637161649362825
10.65,-2.6789584999997658,103.15171588235268,-1.5951170117241142
10.666666666666666,-2.706958499999772,103.18465705882325,-1.6190843184918726
10.683333333333334,-2.7349584999997774,103.21759823529385,-1.628412862144136
10.7,-2.762958499999783,103.25053941176445,-1.636707351291609
10.716666666666667,-2.790958499999789,103.28348058823505,-1.6427014341318469
10.733333333333333,-2.8189584999997948,103.31642176470564,-1.6581515150745438
10.75,-2.846958499999801,103.34936294117624,-1.6679381773855246
10.766666666666667,-2.8749584999998063,103.38230411764684,-1.6998142302730772
10.783333333333333,-2.90312516666647,103.41544137254878,-1.7365590678652405
10.8,-2.931291833333134,103.44857862745073,-1.7585390089622062
10.816666666666666,-2.9594584999997977,103.4817158823527,-1.7623906008043917
10.833333333333334,-2.987625166666461,103.51485313725466,-1.769588882920247
10.85,-3.0156251666664677,103.54779431372526,-1.7962369031606955
10.866666666666667,-3.043791833333131,103.58093156862721,-1.795122706412195
10.883333333333333,-3.071791833333137,103.61387274509781,-1.8337192432109997
10.9,-3.0997918333331427,103.64681392156841,-1.8412249233820583
10.916666666666666,-3.1277918333331485,103.67975509803898,-1.8654278950319412
10.933333333333334,-3.1557918333331543,103.71269627450958,-1.868094561698608
10.95,-3.18379183333316,103.74563745098018,-1.8763862283652757
10.966666666666667,-3.2407918333331622,103.8126962745096,-0.9721092986314293
10.983333333333333,-3.2977918333331644,103.87975509803901,-0.9721092986314293
11.0,-3.3547918333331666,103.94681392156843,-0.9793186262179057
11.016666666666667,-3.4117918333331687,104.01387274509786,-1.0015215691005641
11.033333333333333,-3.468791833333171,104.08093156862725,-1.0063011104298825
11.05,-3.566958499999842,104.19642176470569,-0.5599664399565466
11.066666666666666,-3.665125166666513,104.31191196078413,-0.6117249265883039
11.083333333333334,-3.763291833333184,104.42740215686257,-0.6428634086881895
11.1,-3.861458499999856,104.54289235294101,-0.6683552790069124
11.116666666666667,-3.959625166666527,104.65838254901944,-0.6743941441790426
11.133333333333333,-4.057791833333198,104.77387274509788,-0.6786685695047966
11.15,-4.245125166666526,104.99426490196062,-0.41472643068615717
11.166666666666666,-4.4324584999998535,105.21465705882335,-0.4189138181254864
11.183333333333334,-4.619791833333181,105.43504921568609,-0.4516464521320609
11.2,-4.7322918333331785,105.56740215686257,-0.728087593462148
11.216666666666667,-4.844791833333176,105.69975509803903,-0.7275603086555544
11.233333333333333,-4.957291833333173,105.83210803921548,-0.7389231815885561
11.25,-5.032791833333178,105.92093156862727,-1.1300835726550935
11.266666666666667,-5.108291833333183,106.00975509803905,-1.1347934587251716
11.283333333333333,-5.1837918333331885,106.0985786274508,-1.14549580379928
11.3,-5.259291833333194,106.18740215686257,-1.1728086088572893
11.316666666666666,-5.327125166666534,106.26720607843122,-1.281232694137573
11.333333333333334,-5.394958499999873,106.34700999999984,-1.2715482319890434
11.35,-5.507791833333201,106.47975509803905,-0.8206264947886893
11.366666666666667,-5.620625166666528,106.61250019607826,-0.8216386449131949
11.383333333333333,-5.733458499999856,106.74524529411747,-0.8197425904592939
11.4,-5.867125166666526,106.90250019607826,-0.7372270532339281
11.416666666666666,-6.000791833333196,107.05975509803905,-0.7353098701067383
11.433333333333334,-6.134458499999866,107.21700999999985,-0.729780341256119
