Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
7.466666666666667,6.169666666666643,92.40936679790029,3.6070712562910856
7.483333333333333,6.142333333333312,92.44299540682418,3.622514263234865
7.5,6.032666666666643,92.57791994750659,0.9452559257350245
7.516666666666667,5.936333333333309,92.69644028871394,1.0413819614276978
7.533333333333333,5.840166666666647,92.81475557742785,1.0367241940643999
7.55,5.812666666666644,92.84858923884516,3.4460084636574764
7.566666666666666,5.785333333333313,92.88221784776906,3.4511346514151726
7.583333333333333,5.757833333333309,92.91605150918637,3.440066788811179
7.6,5.730333333333306,92.94988517060371,3.4309250173637196
7.616666666666666,5.702833333333302,92.98371883202104,3.430447425406411
7.633333333333334,5.675333333333299,93.01755249343836,3.430447425406411
7.65,5.648666666666628,93.0503608923885,3.4503609364952075
7.666666666666667,5.621999999999957,93.08316929133863,3.4504405608638944
7.683333333333334,5.595499999999959,93.11577263779533,3.445582631678847
7.7,5.568833333333288,93.14858103674547,3.4438912729686915
7.716666666666667,5.542333333333289,93.18118438320215,3.4371348415689638
7.733333333333333,5.5158333333332905,93.21378772965885,3.4312640067272624
7.75,5.48916666666662,93.24659612860899,3.405593489739828
7.766666666666667,5.462333333333291,93.27960958005255,3.37008936772825
7.783333333333333,5.435833333333292,93.31221292650923,3.370230737835613
7.8,5.409333333333294,93.34481627296593,3.3672960851860156
7.816666666666666,5.382666666666623,93.37762467191607,3.333985325601947
7.833333333333333,5.355999999999952,93.4104330708662,3.32509451395932
7.85,5.329499999999953,93.44303641732289,3.320540873401852
7.866666666666666,5.302833333333282,93.47584481627302,3.298394762826844
7.883333333333334,5.276333333333284,93.50844816272972,3.2967356754393418
7.9,5.249666666666613,93.54125656167986,3.2783526339847544
7.916666666666667,5.223166666666614,93.57385990813655,3.262781005139728
7.933333333333334,5.196666666666616,93.60646325459324,3.2574418525584923
7.95,5.169999999999945,93.63927165354337,3.234834304624777
7.966666666666667,5.143499999999946,93.67187500000006,3.2284076850461765
7.983333333333333,5.116833333333275,93.70468339895021,3.202043058831193
8.0,5.090333333333277,93.73728674540689,3.199682059093248
8.016666666666667,5.063666666666606,93.77009514435703,3.1735750507730183
8.033333333333333,5.037166666666607,93.80269849081373,3.157565690513589
8.05,5.010499999999936,93.83550688976385,3.128879196147762
8.066666666666666,4.983999999999938,93.86811023622056,3.1236629880764837
8.083333333333334,4.957333333333267,93.90091863517068,3.097592375851638
8.1,4.930833333333268,93.93352198162738,3.0942353593422034
8.116666666666667,4.9041666666665975,93.96633038057752,3.060375889347439
8.133333333333333,4.877499999999927,93.99913877952764,3.049393684486329
8.15,4.850999999999928,94.03174212598434,3.0419251146488047
8.166666666666666,4.824499999999929,94.06434547244103,3.032216624745009
8.183333333333334,4.797999999999931,94.09694881889773,3.0076439635814864
8.2,4.771499999999932,94.12955216535441,2.9791030773399254
8.216666666666667,4.7449999999999335,94.16215551181111,2.8950681898700754
8.233333333333333,4.617499999999936,94.31902066929142,0.5898218622133778
8.25,4.490333333333268,94.47547572178486,0.5857615099813296
8.266666666666667,4.363333333333273,94.63172572178485,0.5804265304920714
8.283333333333333,4.272999999999939,94.74286417322843,0.785906232547977
8.3,4.182666666666606,94.85400262467199,0.7810686553088869
8.316666666666666,4.092333333333272,94.96514107611556,0.7608773429635595
8.333333333333334,3.965666666666607,95.12098097112869,0.5434012702081967
8.35,3.839499999999944,95.27620570866148,0.5240059643900438
8.366666666666667,3.7134999999999394,95.43122539370086,0.48911960228850165
8.383333333333333,3.587666666666607,95.58604002624679,0.4707684407270969
8.4,3.4618333333332743,95.74085465879273,0.459732628840623
8.416666666666666,3.372166666666601,95.85117290026255,0.6236656758195644
8.433333333333334,3.282499999999928,95.96149114173237,0.6185337750062356
8.45,3.1926666666665966,96.07201443569564,0.5904099768614915
8.466666666666667,3.1028333333332654,96.18253772965888,0.5808120580804911
8.483333333333333,3.0133333333332644,96.29265091863525,0.5635581521453467
8.5,2.9239999999999355,96.40255905511819,0.5489665414823832
8.516666666666667,2.807999999999936,96.54527559055126,0.41238826863741784
8.533333333333333,2.718666666666607,96.6551837270342,0.4957600027906811
8.55,2.6293333333332782,96.76509186351713,0.488578148239702
8.566666666666666,2.5399999999999494,96.87500000000007,0.4607784496783678
8.583333333333334,2.4508333333332786,96.98470308398957,0.45464206826121506
8.6,2.3259999999999508,97.13828740157487,0.2957660779317055
8.616666666666667,2.201666666666611,97.29125656167986,0.2902322106722534
8.633333333333333,2.077666666666616,97.44381561679796,0.27476931629723056
8.65,1.9801666666666196,97.56377132545937,0.34691306540181427
8.666666666666666,1.8826666666666227,97.68372703412079,0.34019002072119825
8.683333333333334,1.7598333333332905,97.83485072178483,0.23419402502944653
8.7,1.6378333333332904,97.98494914698168,0.2215874659192246
8.716666666666667,1.516666666666623,98.13402230971134,0.21691404996973282
8.733333333333333,1.455166666666628,98.20968667979007,0.3791792041180403
8.75,1.3934999999999604,98.28555610236225,0.36860269659942907
8.766666666666667,1.331833333333293,98.36142552493443,0.36010003072167557
8.783333333333333,1.2439999999999571,98.46948818897643,0.2381637761882893
8.8,1.1563333333332937,98.57734580052498,0.21126998761933063
8.816666666666666,1.06899999999996,98.68479330708666,0.1998629003024196
8.833333333333334,0.9818333333332988,98.79203576115489,0.17517616296640856
8.85,0.8949999999999676,98.89886811023626,0.1577119802632295
8.866666666666667,0.7748333333333051,99.04671095800529,0.10670820828530417
8.883333333333333,0.6563333333333077,99.19250328083993,0.09615368534510825
